image_id,class_id,x_center,y_center,width,height
1,0,0.46712714,0.51037407,0.12702961,0.33829197
10,0,0.57397735,0.5319299,0.38463125,0.40405464
100,0,0.5043962,0.17764631,0.26089516,0.3532005
100,0,0.18868245,0.08600437,0.116460346,0.17089227
100,0,0.528616,0.73833364,0.94276804,0.2798237
100,0,0.11430202,0.45967603,0.07815308,0.091889285
101,0,0.57134223,0.54627717,0.3413441,0.53773445
101,0,0.09858467,0.54262507,0.19716933,0.9147499
102,0,0.5155329,0.56611913,0.92316,0.38180944
103,1,0.4714213,0.41696706,0.1640936,0.24727164
103,1,0.5404515,0.23216951,0.324407,0.18686967
104,0,0.57134223,0.54627717,0.3413441,0.53773445
104,0,0.09858467,0.54262507,0.19716933,0.9147499
105,0,0.5384985,0.42568746,0.8373074,0.6922671
106,0,0.51376605,0.49955702,0.9280362,0.96372205
107,1,0.6752431,0.70876086,0.07329541,0.02786379
107,1,0.30853286,0.6792515,0.038188554,0.018683052
107,1,0.4987762,0.6674794,0.051351167,0.023331547
108,1,0.79482013,0.56747746,0.06927891,0.16124669
108,0,0.33429676,0.5668745,0.23023425,0.08483773
108,1,0.6817988,0.044833045,0.048629284,0.07239951
109,0,0.28563377,0.5433606,0.5622553,0.4196205
11,0,0.5419365,0.49041387,0.916127,0.98082775
110,2,0.39965695,0.38069615,0.7926993,0.29070464
110,2,0.21156573,0.40782848,0.40514633,0.22508936
110,2,0.45859557,0.8565213,0.5905635,0.28695735
110,2,0.6069002,0.41358104,0.28750077,0.1944007
111,0,0.90879554,0.54349655,0.1813263,0.60447997
112,0,0.5026916,0.45194888,0.58115065,0.2219779
114,0,0.5650284,0.26687095,0.5028335,0.511847
114,0,0.5515142,0.11912502,0.40271664,0.22645405
115,0,0.35690185,0.3202784,0.26697427,0.3715377
116,2,0.83635217,0.515602,0.3272957,0.9687961
117,0,0.3781653,0.62442595,0.2683077,0.15249777
118,0,0.6261899,0.67138404,0.028022958,0.11697521
118,0,0.6904435,0.6851341,0.0279665,0.11434479
119,2,0.6829306,0.5331405,0.14680462,0.14681606
119,2,0.5098219,0.42826852,0.1981432,0.06506272
119,2,0.68723565,0.41951132,0.13687001,0.06075096
119,1,0.6420485,0.41719976,0.019473458,0.026107883
119,2,0.052154507,0.6460263,0.104309015,0.20006505
119,2,0.6808357,0.02976319,0.08847199,0.059274595
12,0,0.44329357,0.6392967,0.8131153,0.6967514
120,0,0.6030547,0.72063655,0.16111222,0.55872697
121,0,0.75095206,0.29291725,0.49685803,0.40125105
122,0,0.7159114,0.76497597,0.20446149,0.4004591
123,2,0.8975606,0.43556127,0.11871777,0.17382582
123,1,0.5701213,0.7185101,0.12027388,0.14134197
123,2,0.35727915,0.6992521,0.060370684,0.09208107
123,0,0.5110684,0.18612924,0.06875706,0.061901476
123,0,0.72455996,0.4455679,0.04098587,0.039098073
123,0,0.54068583,0.26057097,0.0857256,0.048953008
123,0,0.44970217,0.30862966,0.061953165,0.051705457
123,2,0.5175827,0.41885448,0.07769489,0.062198546
123,2,0.38111445,0.53111774,0.07561713,0.107964896
123,2,0.41431877,0.39072862,0.0378937,0.05576954
123,0,0.5647669,0.33046457,0.05403881,0.04055948
124,0,0.4057873,0.693067,0.18696749,0.6122374
125,0,0.36094633,0.2202003,0.062819384,0.06420087
126,0,0.4673379,0.629939,0.65974885,0.3091753
127,2,0.565684,0.06096691,0.043846894,0.12193382
127,0,0.2893703,0.70820445,0.1348236,0.056003
128,2,0.33097434,0.17115305,0.08324146,0.0509408
128,2,0.08733394,0.28255063,0.026703453,0.12343383
128,2,0.09636525,0.68339103,0.02602005,0.13626337
128,2,0.05929367,0.68314904,0.01932708,0.1611847
128,2,0.66111904,0.46897718,0.05258856,0.46482602
128,2,0.41934702,0.46410486,0.03733292,0.517224
128,2,0.20703708,0.67447346,0.03990903,0.0986188
128,2,0.5411806,0.66655177,0.032152366,0.25063124
128,2,0.31097484,0.49611512,0.028509522,0.4515278
129,1,0.5004534,0.6934519,0.099839024,0.099396326
129,1,0.49259147,0.70223254,0.06077404,0.06541538
130,0,0.31185374,0.30184755,0.14357892,0.3062956
130,1,0.88367665,0.3615411,0.04782009,0.093927
131,0,0.31515986,0.8562952,0.22833644,0.28700945
131,0,0.7010343,0.547114,0.26982316,0.36178684
132,1,0.5252117,0.54309636,0.12211533,0.21655865
132,1,0.63499784,0.3992907,0.3552601,0.085092545
133,0,0.68726945,0.67304534,0.12972288,0.3419075
133,2,0.8182726,0.1777163,0.07466092,0.10543203
134,2,0.55266356,0.54973733,0.45068428,0.5656619
136,0,0.47466737,0.50713736,0.25908127,0.29293415
138,1,0.45920688,0.22909807,0.2025442,0.26544347
139,0,0.31532168,0.2896188,0.2828454,0.4792246
139,2,0.84003705,0.5096121,0.28426933,0.9798533
139,0,0.08388342,0.8880928,0.16776684,0.2238143
139,0,0.34978676,0.45962602,0.09136162,0.15420333
14,0,0.6764832,0.43417522,0.3460599,0.25153753
141,0,0.37173256,0.08615538,0.059723426,0.044082213
141,0,0.5281903,0.20869327,0.06250077,0.19319762
141,0,0.4645855,0.38528568,0.039917946,0.10808201
